box,cls,img_path
"513.0,331.0,628.0,419.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"448.0,401.0,570.0,527.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"356.0,430.0,451.0,499.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"359.0,490.0,464.0,587.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"371.0,622.0,435.0,719.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"395.0,588.0,462.0,635.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"453.0,576.0,518.0,621.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"470.0,528.0,542.0,588.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"525.0,556.0,602.0,619.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"550.0,505.0,615.0,562.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"608.0,527.0,685.0,591.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"696.0,542.0,770.0,593.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"768.0,558.0,845.0,605.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"844.0,538.0,922.0,645.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"804.0,596.0,881.0,678.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"731.0,595.0,805.0,670.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"651.0,581.0,724.0,653.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"587.0,599.0,651.0,662.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"548.0,631.0,618.0,698.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"502.0,610.0,567.0,678.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"439.0,622.0,504.0,685.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"430.0,684.0,469.0,733.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"472.0,689.0,510.0,739.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"499.0,708.0,541.0,760.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"523.0,687.0,564.0,730.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"545.0,712.0,587.0,762.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"584.0,698.0,629.0,746.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"596.0,723.0,641.0,776.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"621.0,680.0,656.0,721.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"637.0,707.0,673.0,764.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"638.0,644.0,692.0,701.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"668.0,679.0,728.0,754.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"709.0,704.0,765.0,780.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"730.0,674.0,782.0,732.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"776.0,690.0,833.0,758.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"827.0,706.0,885.0,784.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"873.0,689.0,929.0,768.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"824.0,669.0,883.0,713.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e33bd590-7ac2-4ded-9a99-84210aa2bcce.png
"521.0,31.0,1000.0,462.0",218,G:\WorkSpace\img_select\input_data\for_detector\Microphone\d0979738-6907-405e-8ccb-6a0f01ec2d19.jpg
"213.0,208.0,730.0,668.0",218,G:\WorkSpace\img_select\input_data\for_detector\Microphone\d0979738-6907-405e-8ccb-6a0f01ec2d19.jpg
"39.0,132.0,643.0,645.0",24,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\il201711101700555037.jpg
"381.0,468.0,855.0,1079.0",27,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\il201711101700555037.jpg
"37.0,128.0,861.0,1076.0",228,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\il201711101700555037.jpg
"208.0,256.0,699.0,941.0",208,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sweatshirts_&_Hoodies\b45ab082-236c-42ac-89a1-05eb09d87768.jpg
"128.0,127.0,442.0,660.0",62,G:\WorkSpace\img_select\input_data\for_detector\Car_Bluetooth_Kit\cc05592c-c206-4772-9ddb-f57a957e2724.jpg
"406.0,401.0,675.0,679.0",62,G:\WorkSpace\img_select\input_data\for_detector\Car_Bluetooth_Kit\cc05592c-c206-4772-9ddb-f57a957e2724.jpg
"45.0,619.0,712.0,1047.0",353,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Loafers_&_Slip-Ons\il201812082136403886.jpg
"439.0,457.0,841.0,848.0",353,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Loafers_&_Slip-Ons\il201812082136403886.jpg
"158.0,932.0,329.0,1177.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Blazer_&_Suits\7468914f-8c76-4301-b494-c6fbf54bda21.jpg
"293.0,999.0,400.0,1195.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Blazer_&_Suits\7468914f-8c76-4301-b494-c6fbf54bda21.jpg
"205.0,139.0,743.0,961.0",104,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Blazer_&_Suits\7468914f-8c76-4301-b494-c6fbf54bda21.jpg
"514.0,697.0,825.0,1112.0",104,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Blazer_&_Suits\7468914f-8c76-4301-b494-c6fbf54bda21.jpg
"163.0,992.0,437.0,1065.0",65,G:\WorkSpace\img_select\input_data\for_detector\Car_Repair_Equipments\il201801201219386532.jpg
"120.0,275.0,431.0,552.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903132019026310.jpg
"270.0,390.0,676.0,769.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903132019026310.jpg
"190.0,1008.0,301.0,1193.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\7f2cf1bc-45fd-42ee-818a-afbc6a1b7f51.jpg
"449.0,993.0,524.0,1190.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\7f2cf1bc-45fd-42ee-818a-afbc6a1b7f51.jpg
"237.0,1.0,663.0,132.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\7f2cf1bc-45fd-42ee-818a-afbc6a1b7f51.jpg
"255.0,128.0,646.0,903.0",358,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\7f2cf1bc-45fd-42ee-818a-afbc6a1b7f51.jpg
"255.0,66.0,593.0,457.0",105,G:\WorkSpace\img_select\input_data\for_detector\Feeding\99f6461e-a03c-4c75-a3b6-618bc531b1bd.jpg
"432.0,310.0,800.0,740.0",105,G:\WorkSpace\img_select\input_data\for_detector\Feeding\99f6461e-a03c-4c75-a3b6-618bc531b1bd.jpg
"1.0,255.0,324.0,666.0",105,G:\WorkSpace\img_select\input_data\for_detector\Feeding\99f6461e-a03c-4c75-a3b6-618bc531b1bd.jpg
"240.0,590.0,520.0,800.0",105,G:\WorkSpace\img_select\input_data\for_detector\Feeding\99f6461e-a03c-4c75-a3b6-618bc531b1bd.jpg
"93.0,172.0,297.0,346.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"13.0,357.0,260.0,605.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"315.0,203.0,504.0,486.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"337.0,505.0,529.0,705.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"537.0,79.0,765.0,380.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"594.0,411.0,782.0,664.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\b254465b-cb03-4410-bdf6-2ebdb4df9d7f.jpg
"36.0,143.0,752.0,630.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\50f2308b-2f73-426f-96c2-ba021a819a32.jpg
"170.0,175.0,670.0,693.0",217,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\ba5363ea-3d8b-4047-91c9-5768e088191c.jpg
"63.0,145.0,865.0,1070.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\il201807281049320377.jpg
"147.0,209.0,412.0,599.0",188,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Other_Jewelry\f66bd05e-1cea-42d4-9020-477ebf407986.jpg
"417.0,275.0,641.0,645.0",188,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Other_Jewelry\f66bd05e-1cea-42d4-9020-477ebf407986.jpg
"196.0,314.0,290.0,362.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"203.0,365.0,292.0,380.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"220.0,297.0,290.0,311.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"186.0,244.0,298.0,299.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"191.0,265.0,292.0,311.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"219.0,581.0,239.0,611.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"249.0,581.0,280.0,603.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"173.0,1.0,800.0,800.0",17,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\4e635fc9-fb9a-4493-bf92-becec65dee8b.jpg
"41.0,90.0,555.0,673.0",98,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"79.0,98.0,159.0,199.0",98,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"1.0,182.0,239.0,797.0",4,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"173.0,649.0,478.0,800.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"127.0,321.0,453.0,415.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"126.0,411.0,432.0,492.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"123.0,484.0,447.0,568.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"128.0,566.0,443.0,646.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\201608101540tge.jpg
"10.0,203.0,900.0,1145.0",384,G:\WorkSpace\img_select\input_data\for_detector\Women-s_T-shirts\cc4d1511-55f6-4c92-8eb0-2d7aa150179d.jpg
"54.0,36.0,726.0,768.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\il201904042352135260.jpg
"241.0,361.0,623.0,789.0",75,G:\WorkSpace\img_select\input_data\for_detector\Computer_Assembly\9877a9d5-bf72-48e1-89b5-2523f9f81d93.jpg
"455.0,272.0,770.0,613.0",65,G:\WorkSpace\img_select\input_data\for_detector\Car_Repair_Equipments\3cd85e87-f03d-45d4-91dc-6b791f46564b.jpg
"1.0,486.0,487.0,800.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\il201902161320536065.jpg
"424.0,88.0,800.0,573.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\il201902161320536065.jpg
"1.0,1.0,516.0,477.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\il201902161320536065.jpg
"1.0,1.0,429.0,534.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\il201902161320536065.jpg
"245.0,310.0,451.0,519.0",194,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Rings\bcc4b769-df98-468f-8aaf-6a3a78121f6a.jpg
"411.0,191.0,552.0,657.0",359,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Perfumes\1f580739-75ad-4aea-9f3d-6981838ab0f0.jpg
"233.0,77.0,762.0,725.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\91f92de3-6a44-4323-8f5f-d83df4e5b2c7.jpg
"131.0,217.0,611.0,420.0",28,G:\WorkSpace\img_select\input_data\for_detector\Swimwear\il201904021931072242.jpg
"467.0,66.0,660.0,237.0",88,G:\WorkSpace\img_select\input_data\for_detector\Swimwear\il201904021931072242.jpg
"211.0,434.0,537.0,727.0",26,G:\WorkSpace\img_select\input_data\for_detector\Swimwear\il201904021931072242.jpg
"289.0,146.0,581.0,945.0",103,G:\WorkSpace\img_select\input_data\for_detector\Facial_Cleansers\il201903211848556880.jpg
"30.0,132.0,461.0,425.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\72b23e69-17b0-49d3-8452-6b02d0482189.jpg
"108.0,427.0,753.0,721.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\72b23e69-17b0-49d3-8452-6b02d0482189.jpg
"109.0,567.0,784.0,1056.0",77,G:\WorkSpace\img_select\input_data\for_detector\Creative_Accessories\e81c0891-fc90-49fd-a384-6c06aeaa1d46.jpg
"604.0,350.0,1049.0,988.0",77,G:\WorkSpace\img_select\input_data\for_detector\Creative_Accessories\e81c0891-fc90-49fd-a384-6c06aeaa1d46.jpg
"333.0,332.0,520.0,474.0",54,G:\WorkSpace\img_select\input_data\for_detector\Creative_Accessories\e81c0891-fc90-49fd-a384-6c06aeaa1d46.jpg
"413.0,208.0,518.0,410.0",54,G:\WorkSpace\img_select\input_data\for_detector\Creative_Accessories\e81c0891-fc90-49fd-a384-6c06aeaa1d46.jpg
"553.0,107.0,659.0,296.0",41,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Cardigans\e0ce7a9a-4913-4c08-b3d2-da033e3ceee9.jpg
"264.0,270.0,828.0,1200.0",316,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Cardigans\e0ce7a9a-4913-4c08-b3d2-da033e3ceee9.jpg
"497.0,621.0,894.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Cardigans\e0ce7a9a-4913-4c08-b3d2-da033e3ceee9.jpg
"1.0,177.0,775.0,900.0",215,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Ties\9b71b630-c857-4b4f-9410-a720eec8de1b.jpg
"200.0,295.0,587.0,762.0",7,G:\WorkSpace\img_select\input_data\for_detector\Air_Cooler\1ac2a43d-bc58-4d71-b5f4-04bb1105e539.jpg
"42.0,567.0,189.0,780.0",1,G:\WorkSpace\img_select\input_data\for_detector\Air_Cooler\1ac2a43d-bc58-4d71-b5f4-04bb1105e539.jpg
"349.0,212.0,835.0,463.0",334,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Chains\f0722f2c-71d4-4feb-9e04-b5019cd4d383.jpg
"255.0,663.0,916.0,1198.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Chains\f0722f2c-71d4-4feb-9e04-b5019cd4d383.jpg
"261.0,562.0,417.0,898.0",372,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sneaker_Socks\il201712271630406883.jpg
"394.0,736.0,572.0,1136.0",372,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sneaker_Socks\il201712271630406883.jpg
"105.0,156.0,493.0,690.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\7cf8ed25-06be-47ef-b8ca-a8cca1f75f18.jpg
"111.0,508.0,710.0,756.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\7cf8ed25-06be-47ef-b8ca-a8cca1f75f18.jpg
"305.0,552.0,674.0,1167.0",291,G:\WorkSpace\img_select\input_data\for_detector\Vintage_Displays\il201712111356093506.jpg
"39.0,103.0,543.0,467.0",156,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boots\cf208708-1319-48a1-9968-13f1b1a02124.jpg
"79.0,264.0,767.0,764.0",156,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boots\cf208708-1319-48a1-9968-13f1b1a02124.jpg
"563.0,323.0,970.0,784.0",359,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Perfumes\69564af3-ecf4-43af-9564-898adae5437a.jpg
"464.0,64.0,789.0,391.0",35,G:\WorkSpace\img_select\input_data\for_detector\Bakeware\f33daed0-217c-4696-b275-fc2eeaa81ed5.jpg
"1.0,313.0,252.0,728.0",115,G:\WorkSpace\img_select\input_data\for_detector\Gift_Boxes\e287f469-f375-49ea-affb-119b582a89d8.jpg
"236.0,261.0,548.0,746.0",115,G:\WorkSpace\img_select\input_data\for_detector\Gift_Boxes\e287f469-f375-49ea-affb-119b582a89d8.jpg
"1.0,199.0,900.0,1200.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\6729cdc8-d620-4308-8958-582b93971b41.jpg
"268.0,13.0,727.0,1000.0",215,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Ties\c8ec9807-e475-4830-8dfd-2653c042fde4.jpg
"137.0,395.0,660.0,691.0",157,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boxer_Shorts\4450e478-faf4-4a33-b866-2144029bd263.jpg
"28.0,630.0,488.0,874.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\il201808211514115753.jpg
"192.0,525.0,900.0,1092.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\il201808211514115753.jpg
"72.0,125.0,826.0,1076.0",213,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts_&_Tanks\il20180803182819133.jpg
"1.0,340.0,891.0,1025.0",345,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201804101110473548.jpg
"421.0,274.0,900.0,809.0",345,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201804101110473548.jpg
"102.0,63.0,1160.0,988.0",213,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts_&_Tanks\785131c0-1d49-4aa5-9d46-0e0988caf1ab.jpg
"365.0,968.0,793.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts_&_Tanks\785131c0-1d49-4aa5-9d46-0e0988caf1ab.jpg
"239.0,588.0,410.0,1148.0",320,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Crew_Socks\d3744161-8b52-4453-9e47-5d521866ef62.jpg
"406.0,523.0,579.0,1076.0",320,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Crew_Socks\d3744161-8b52-4453-9e47-5d521866ef62.jpg
"37.0,5.0,743.0,414.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Crew_Socks\d3744161-8b52-4453-9e47-5d521866ef62.jpg
"57.0,302.0,318.0,558.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\61c1f0d7-dfed-44bb-a7cb-e77158e0bad9.jpg
"328.0,308.0,619.0,579.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\61c1f0d7-dfed-44bb-a7cb-e77158e0bad9.jpg
"548.0,699.0,643.0,841.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\61c1f0d7-dfed-44bb-a7cb-e77158e0bad9.jpg
"424.0,91.0,689.0,349.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\61c1f0d7-dfed-44bb-a7cb-e77158e0bad9.jpg
"705.0,98.0,974.0,357.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\61c1f0d7-dfed-44bb-a7cb-e77158e0bad9.jpg
"127.0,68.0,626.0,557.0",274,G:\WorkSpace\img_select\input_data\for_detector\Storage_Racks\b955f220-bd8f-4630-8d99-87020b474a98.jpg
"275.0,179.0,410.0,760.0",61,G:\WorkSpace\img_select\input_data\for_detector\Candles_&_Holders\ff71f40b-2548-488c-b464-88c971950659.jpg
"556.0,42.0,697.0,631.0",61,G:\WorkSpace\img_select\input_data\for_detector\Candles_&_Holders\ff71f40b-2548-488c-b464-88c971950659.jpg
"65.0,303.0,837.0,957.0",44,G:\WorkSpace\img_select\input_data\for_detector\Bedding\il201808302106012883.jpg
"123.0,535.0,358.0,941.0",130,G:\WorkSpace\img_select\input_data\for_detector\Humidifiers\09ac080c-a88a-45db-9f05-9485ed927dc8.jpg
"159.0,507.0,320.0,622.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\bf6ed535-c2d3-4396-b299-7b804e477ba2.jpg
"520.0,593.0,655.0,715.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\bf6ed535-c2d3-4396-b299-7b804e477ba2.jpg
"647.0,574.0,785.0,692.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\bf6ed535-c2d3-4396-b299-7b804e477ba2.jpg
"73.0,208.0,682.0,674.0",233,G:\WorkSpace\img_select\input_data\for_detector\Photo_Albums_&_Frames\df34514d-c222-4dda-800d-344fc53c4811.png
"12.0,79.0,800.0,741.0",110,G:\WorkSpace\img_select\input_data\for_detector\File_Storage\8978a98b-6a3f-494a-a243-b8b4976f37c7.jpg
"645.0,219.0,772.0,352.0",112,G:\WorkSpace\img_select\input_data\for_detector\Fitness_Equipment\il201807271938554130.jpg
"85.0,152.0,181.0,261.0",112,G:\WorkSpace\img_select\input_data\for_detector\Fitness_Equipment\il201807271938554130.jpg
"257.0,1043.0,510.0,1152.0",112,G:\WorkSpace\img_select\input_data\for_detector\Fitness_Equipment\il201807271938554130.jpg
"228.0,83.0,559.0,372.0",26,G:\WorkSpace\img_select\input_data\for_detector\Fitness_Equipment\il201807271938554130.jpg
"1.0,216.0,837.0,963.0",209,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-back\5e7f5f48-4cc2-4a82-a839-d9d02de8f16f.jpg
"93.0,264.0,328.0,721.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\448f60a9-b4e6-4b4b-8624-3c34dfbd8aa3.jpg
"226.0,216.0,505.0,645.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\448f60a9-b4e6-4b4b-8624-3c34dfbd8aa3.jpg
"402.0,168.0,639.0,534.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\448f60a9-b4e6-4b4b-8624-3c34dfbd8aa3.jpg
"90.0,46.0,913.0,946.0",95,G:\WorkSpace\img_select\input_data\for_detector\Dress_Up_Dolls\5bd4ca5b-b798-444d-975f-c8af319124bf.jpg
"49.0,486.0,450.0,631.0",161,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\il201904031417047511.jpg
"303.0,439.0,747.0,751.0",161,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\il201904031417047511.jpg
"247.0,1.0,675.0,474.0",27,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\il201904031417047511.jpg
"1.0,1.0,763.0,773.0",318,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Clutches_&_Evening_Bags\43b90e8a-949d-43b9-aedb-3375b4eb7c1f.jpg
"266.0,56.0,612.0,499.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\il201805121132293521.jpg
"11.0,217.0,778.0,749.0",123,G:\WorkSpace\img_select\input_data\for_detector\Headphones_&_Earphones\9a6258e6-a3b4-435d-a956-bebe0037badb.jpg
"56.0,81.0,456.0,984.0",144,G:\WorkSpace\img_select\input_data\for_detector\Ladies_Salon\69e37462-646d-40cd-b3d6-00a3ed01d4e0.jpeg
"38.0,144.0,387.0,690.0",132,G:\WorkSpace\img_select\input_data\for_detector\Insects-Killing_Devices\9c93c7b6-9084-41f9-8784-9f5b5a19a7e7.jpg
"43.0,247.0,128.0,323.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Couple_Watches\il201810161122421250.jpg
"276.0,441.0,472.0,653.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Couple_Watches\il201810161122421250.jpg
